,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
243,243,2,535600,13.8,3018.0,1,1,154.0,5301.0,18.431486764865397,144.8272,-37.8646,3.82487072357822,2.3704914234902206,0,False
244,244,5,1085000,11.1,3025.0,3,6,592.0,5132.0,15.6805396804044,144.8567,-37.8388,3.82825829571762,6.692538874131199,1,False
249,249,3,1405000,11.1,3025.0,1,3,655.0,5132.0,15.749574382030099,144.8562,-37.8338,3.82875101100075,3.3409372456170696,1,False
250,250,3,683000,11.1,3025.0,1,2,534.0,5132.0,17.6125607604539,144.8355,-37.8284,3.82875035687473,3.2107302492814176,0,False
258,258,3,710000,11.1,3025.0,1,3,540.0,5132.0,17.401127101793097,144.8378,-37.8294,3.82870994517492,3.224305123577836,0,False
273,273,3,675000,11.1,3025.0,2,2,171.0,5132.0,15.8205574820695,144.8554,-37.8337,3.8287399857798703,4.169370562455051,0,False
278,278,4,965000,11.1,3025.0,1,4,851.0,5132.0,6.79638887384908,144.9964,-37.8957,3.8261966397243,6.007606445018152,1,False
296,296,3,988000,11.1,3025.0,1,4,715.0,5132.0,15.102507544337303,144.8632,-37.8423,3.82807598903872,3.3925645090801875,1,False
298,298,3,590000,11.1,3025.0,1,2,561.0,5132.0,16.3446038404783,144.8491,-37.8444,3.8274909894198297,3.2965917234463613,0,False
323,323,3,2050000,6.3,3143.0,2,2,295.3,4836.0,1.41833523987032,145.025071,-37.853499,3.83121453950912,32.94265681645011,1,False
324,324,3,1870000,6.3,3143.0,1,1,217.0,4836.0,2.35367071613592,145.0182,-37.8592,3.83046128814132,10.760043646028537,1,False
329,329,2,700000,6.3,3143.0,1,2,0.0,4836.0,2.16789394198436,145.016,-37.8552,3.83080792070838,8.927560919819859,0,False
332,332,2,1930000,6.3,3143.0,2,2,219.5,4836.0,1.66000354229311,145.019081,-37.851832,3.83124330581718,18.17281315763486,1,False
334,334,3,735000,6.3,3143.0,2,1,2113.0,4836.0,1.50590477600901,145.0262,-37.8543,3.831168453782,28.121878541483778,0,False
335,335,2,825000,6.3,3143.0,1,1,0.0,4836.0,1.33591798412324,145.0268,-37.8528,3.83133612308733,23.851207322587857,0,False
341,341,2,1780000,6.3,3143.0,2,2,0.0,4836.0,1.42622862342709,145.0267,-37.8537,3.83124238845872,25.942162901456356,1,False
342,342,2,592500,6.3,3143.0,1,1,0.0,4836.0,2.2477222571804303,145.0174,-37.8574,3.83062228256563,8.528962961552986,0,False
347,347,1,324000,6.3,3143.0,1,1,0.0,4836.0,2.40056972155539,145.0114,-37.8537,3.83083820075713,5.258807974429192,0,False
349,349,2,1125000,6.3,3143.0,1,2,169.0,4836.0,1.89218008925094,145.0161,-37.851,3.83123563446144,10.83179254950892,1,False
352,352,3,2360000,6.3,3143.0,2,0,336.0,4836.0,2.27809271134469,145.015,-37.8558,3.83072078783172,13.98322146635207,1,False
353,353,2,1900000,6.3,3143.0,2,0,207.0,4836.0,1.9470721566183895,145.0224,-37.8571,3.8307847140959,13.822557585743894,1,False
357,357,3,1300000,6.3,3143.0,1,2,212.0,4836.0,2.17488870747402,145.0149,-37.8542,3.8308800608651103,11.854063264495466,1,False
381,381,5,2810000,6.3,3143.0,2,2,617.0,4836.0,2.16580816624273,145.0271,-37.8611,3.83050413220958,20.85692233243416,1,False
384,384,2,546000,6.3,3143.0,0,0,0.0,4836.0,2.28045262044879,145.0161,-37.8568,3.8306486549312098,5.58626365648319,0,False
385,385,2,471500,6.3,3143.0,1,1,0.0,4836.0,1.67059558236584,145.0185,-37.8503,3.83136989667189,13.46068163286965,0,False
387,387,3,940000,5.9,3032.0,1,2,298.0,6567.0,12.445024590631899,144.9195,-37.7777,3.8361123096429903,3.6529821844607993,1,False
400,400,3,1377000,5.9,3032.0,1,1,417.0,6567.0,12.489226169337002,144.9208,-37.7756,3.83635997839876,3.6478526132204783,1,False
411,411,2,770000,5.9,3032.0,1,1,226.0,6567.0,12.5289635232683,144.9186,-37.7774,3.8361189494247903,2.7324516053052794,0,False
412,412,2,490000,5.9,3032.0,1,1,164.3,6567.0,3.4790955956896203,145.023891,-37.81116,3.83550612449814,5.540510380739889,0,False
418,418,2,450000,5.9,3032.0,1,1,0.0,6567.0,13.6112608389028,144.9074,-37.7731,3.83625913679311,2.645739789991449,0,False
438,438,3,890000,5.9,3032.0,1,1,242.0,6567.0,13.107485492655,144.9114,-37.7765,3.83601974772676,3.5793562520262228,1,False
440,440,3,1180000,5.9,3032.0,2,2,617.0,6567.0,13.6447014544544,144.906,-37.7742,3.83611036104008,4.405425928608222,1,False
441,441,4,1480000,5.9,3032.0,2,2,597.0,6567.0,13.347096607922499,144.9088,-37.7757,3.83603215823929,5.3315002263306805,1,False
446,446,2,705000,5.9,3032.0,2,1,113.0,6567.0,13.631402783774499,144.9088,-37.7712,3.83648917693904,3.525656264837008,0,False
450,450,3,1050000,5.9,3032.0,2,2,318.0,6567.0,13.8160351302627,144.9035,-37.7744,3.8360238680164302,4.384490228035154,1,False
452,452,2,1010000,5.9,3032.0,1,1,325.0,6567.0,13.3591322426007,144.9117,-37.7722,3.83646438385903,2.66482320362978,1,False
456,456,4,1070000,5.9,3032.0,2,2,315.7,6567.0,3.73835453561654,145.052329,-37.813121,3.8361654142321897,10.477046351686973,1,False
457,457,3,1291000,5.9,3032.0,1,2,414.0,6567.0,12.5876366977573,144.9185,-37.7766,3.83619754027625,3.636548108901161,1,False
465,465,3,1381500,5.9,3032.0,2,2,416.0,6567.0,13.7744440948462,144.9055,-37.7727,3.83624946058926,4.389530132000433,1,False
475,475,3,1125000,5.9,3032.0,1,2,504.7,6567.0,5.05555910210137,145.091,-37.8519,3.8331233042462896,5.683681590701193,1,False
478,478,4,1300000,5.9,3032.0,1,4,664.0,6567.0,12.976403206365,144.9132,-37.7765,3.83606739639723,4.491740146076029,1,False
481,481,3,1305000,5.9,3032.0,1,1,278.0,6567.0,12.303779043431303,144.9223,-37.7768,3.83627782130832,3.6695950781301927,1,False
484,484,3,1215000,5.9,3032.0,1,1,452.0,6567.0,12.6922933477302,144.9174,-37.7762,3.836209041671741,3.6246983649244044,1,False
490,490,2,925000,5.9,3032.0,1,1,407.0,6567.0,13.229169450368,144.9105,-37.7756,3.83608731562173,2.6749111486970856,1,False
500,500,3,1555000,11.0,3147.0,2,2,731.0,3052.0,3.932087580241201,145.0676,-37.8666,3.83101730812906,8.408686623673542,1,False
502,502,5,1850000,11.0,3147.0,3,2,574.2,3052.0,5.41596019290653,145.083518,-37.85146,3.83279348777267,10.904003740690351,1,False
503,503,3,780000,11.0,3147.0,1,2,232.2,3052.0,5.2342592433959805,145.07873700000005,-37.861854,3.8317474710139705,5.56440273443259,0,False
504,504,4,1942000,11.0,3147.0,2,2,658.3,3052.0,5.43261015974536,145.083029,-37.851155,3.83282856714636,8.163170441334177,1,False
505,505,3,1100000,11.0,3147.0,3,2,276.0,3052.0,4.85187149096001,145.0778,-37.8699,3.83095281476846,8.747512379009905,1,False
507,507,8,2950000,11.0,3147.0,7,4,1472.0,3052.0,5.13281705666231,145.0788,-37.8729,3.8306757602401698,21.116179113460177,1,False
508,508,4,2215000,11.0,3147.0,2,1,681.0,3052.0,4.9438508570441915,145.0858,-37.8612,3.83204441486271,8.644718983594405,1,False
514,514,3,1445000,11.0,3147.0,1,2,610.1,3052.0,5.20383287116179,145.088501,-37.86157,3.8320560430054895,5.5840704554490666,1,False
516,516,4,1550000,11.0,3147.0,2,2,780.0,3052.0,4.56051961809844,145.0817,-37.86,3.83205758055996,9.104506142743773,1,False
525,525,4,1730000,11.0,3147.0,2,2,619.2,3052.0,5.06257412588765,145.086658,-37.861257,3.83201406665591,8.518233478880548,1,False
527,527,3,900000,11.0,3147.0,2,2,153.0,3052.0,4.783833611209599,145.0808,-37.8655,3.83147720220253,7.355363407535616,1,False
536,536,4,1650000,11.0,3147.0,2,2,613.6,3052.0,5.008099291337049,145.086522,-37.861306,3.8320091367641,8.575435374071628,1,False
537,537,4,1800000,11.0,3147.0,2,4,749.0,3052.0,4.593819802445402,145.077,-37.8669,3.8312351948535497,9.061063108818093,1,False
542,542,4,1250000,11.0,3147.0,2,2,321.0,3052.0,4.9643241496427,145.08,-37.8693,3.83107160681608,8.62242242301514,1,False
552,552,2,995000,12.2,3147.0,1,1,583.0,2894.0,7.11024415508299,145.1082,-37.8693,3.83181627334015,3.5216041032335097,1,False
561,561,4,1510000,12.2,3147.0,2,2,526.0,2894.0,6.4106806313737215,145.1013,-37.8661,3.8319578726090096,7.43582749214164,1,False
562,562,3,1365000,12.2,3147.0,1,1,792.0,2894.0,5.986621317014,145.0972,-37.864,3.8320621170505,5.146800996806198,1,False
571,571,2,690000,12.2,3147.0,1,2,1089.4,2894.0,6.94301958647197,145.113617,-37.83292700000001,3.8358123920233305,3.564857391641678,0,False
575,575,2,600000,12.2,3147.0,1,1,153.0,2894.0,6.1824472336393,145.0962,-37.8696,3.83146904113062,3.791898495190917,0,False
581,581,2,700000,12.2,3147.0,1,2,192.0,2894.0,6.69980001151742,145.102,-37.8709,3.83149066961704,3.631689369359808,0,False
586,586,3,1305000,12.2,3147.0,1,1,760.0,2894.0,6.3115633041982315,145.1038,-37.858,3.8328437846690298,4.999144255906102,1,False
599,599,4,1155000,10.5,3034.0,2,2,569.0,4502.0,17.1927342254044,144.8655,-37.7654,3.83593183178253,4.856942995235989,1,False
601,601,3,636000,10.5,3034.0,1,2,571.0,4502.0,18.029769832416502,144.8581,-37.7605,3.83623363038095,3.184738269075995,0,False
612,612,4,950000,10.5,3034.0,3,3,761.0,4502.0,8.31461136521755,145.0907,-37.7822,3.84018664873935,7.6100029630728,1,False
616,616,2,585000,10.5,3034.0,1,1,136.0,4502.0,17.6854935987259,144.8613,-37.7623,3.8361355108136896,2.404583741806351,0,False
622,622,3,615000,10.5,3034.0,1,2,649.0,4502.0,18.0286709685813,144.86,-37.758,3.83653795222205,3.1848053884502114,0,False
627,627,3,850000,10.5,3034.0,1,2,766.0,4502.0,18.9817307227555,144.8518,-37.7522,3.8369101668247096,3.1290682577337625,0,False
636,636,3,695000,10.5,3034.0,1,2,588.0,4502.0,17.4298173359104,144.8586,-37.771,3.83518042942999,3.222446698182474,0,False
642,642,3,500000,10.5,3034.0,1,1,260.0,4502.0,18.640670831576397,144.8576,-37.7507,3.83721626353948,3.1484620997876425,0,False
647,647,3,635000,10.5,3034.0,1,1,597.0,4502.0,18.308667655655,144.8572,-37.7568,3.83658572760403,3.1679235291315515,0,False
652,652,4,820000,10.5,3034.0,2,2,508.9,4502.0,4.4525892059168495,145.025487,-37.81419,3.83523347587777,9.250513681643472,0,False
660,660,3,642000,10.5,3034.0,1,1,590.0,4502.0,18.314449718353398,144.8572,-37.7567,3.83659588894157,3.1675795088701815,0,False
661,661,3,730000,10.5,3034.0,1,2,409.0,4502.0,5.91030779401495,145.04343,-37.813164,3.83669801180449,5.183965331838379,0,False
662,662,3,863000,10.5,3034.0,2,3,638.0,4502.0,18.339974472191997,144.8585,-37.7546,3.83684372235436,3.9575787863452,0,False
665,665,2,410000,6.6,3183.0,1,2,0.0,2952.0,4.822464866102809,144.9958,-37.8731,3.82846400215456,4.390656802222591,0,False
667,667,2,1015000,6.6,3183.0,1,2,114.0,2952.0,4.74149720330142,144.9961,-37.8723,3.8285527945226496,4.438424633880102,1,False
668,668,1,438000,6.6,3183.0,1,1,480.5,2952.0,4.10868768033529,144.99615500000004,-37.860914,3.82969379191848,3.258904676705184,0,False
669,669,2,502500,6.6,3183.0,1,1,0.0,2952.0,4.81396619825002,144.9952,-37.8725,3.8285088124628697,4.395584839231144,0,False
670,670,2,520000,6.6,3183.0,1,0,0.0,2952.0,4.8237468295909816,144.9972,-37.8742,3.8283897745695,4.389915154716974,0,False
672,672,3,1193000,6.6,3183.0,1,1,178.0,2952.0,4.39566209174348,144.9948,-37.8663,3.82912510596493,6.220604731951746,1,False
677,677,3,1690000,6.6,3183.0,2,2,339.0,2952.0,5.05844894039996,144.9909,-37.872,3.8284458174904894,7.1020974889029524,1,False
687,687,4,2290000,9.7,3103.0,2,2,727.1,5682.0,4.7188585572698205,145.07501000000005,-37.81506,3.83645876972425,8.904231076560238,1,False
697,697,2,812000,9.7,3103.0,1,1,206.0,5682.0,5.2968404257684405,145.0778,-37.8092,3.8371031389185695,4.143549748268395,0,False
700,700,3,2330000,9.7,3103.0,2,1,853.0,5682.0,4.68754937935906,145.0635,-37.807,3.83694818419869,7.452166158627031,1,False
703,703,2,605000,9.7,3103.0,1,1,0.0,5682.0,5.31307885134865,145.0843,-37.8152,3.83666620829719,4.135955694526968,0,False
704,704,3,1255000,9.7,3103.0,2,2,308.0,5682.0,5.64364549681533,145.0788,-37.8056,3.83749497428952,6.652831208994291,1,False
710,710,2,500000,9.7,3103.0,1,1,0.0,5682.0,5.23579031233578,145.0841,-37.8162,3.83655946393345,4.172564788617601,0,False
712,712,5,4350000,9.7,3103.0,5,2,728.6,5682.0,4.65531613750426,145.07478500000005,-37.815391,3.83640125618366,14.971198883912482,1,False
714,714,4,1800000,9.7,3103.0,2,2,577.0,5682.0,5.32204190063172,145.0693,-37.8032,3.83748730266221,8.263571693603563,1,False
718,718,2,1900000,9.7,3103.0,1,2,588.9,5682.0,5.0838605271830986,145.080102,-37.815179,3.83659528783952,4.248126694295257,1,False
719,719,2,526000,9.7,3103.0,1,1,0.0,5682.0,6.483374369708611,145.0993,-37.8144,3.83714405094356,3.695486493808748,0,False
731,731,5,3350000,9.7,3103.0,4,2,651.4,5682.0,4.780507202363942,145.075975,-37.814821,3.83645935138376,13.24554038378399,1,False
737,737,2,700000,9.7,3103.0,1,1,104.0,5682.0,6.17803006654596,145.0878,-37.8061,3.8376822787857,3.793386778073864,0,False
742,742,4,2530000,9.7,3103.0,2,2,723.2,5682.0,4.77669684065654,145.07527,-37.814652,3.83647754979378,8.834862993743249,1,False
757,757,3,905000,9.7,3103.0,1,2,640.5,5682.0,5.101870639438821,145.081153,-37.81536,3.83655812701993,5.651877340310488,1,False
759,759,2,755000,9.7,3103.0,1,1,213.0,5682.0,5.36651489331213,145.0789,-37.8092,3.83713223236673,4.111321771932828,0,False
763,763,5,2665000,9.7,3103.0,3,2,674.0,5682.0,5.29895913712884,145.0782,-37.8095,3.83708327272246,11.046816026356337,1,False
766,766,4,2410000,9.7,3103.0,2,1,685.0,5682.0,5.19609179300999,145.071,-37.8056,3.8372886556489,8.383672458626274,1,False
775,775,3,3401000,9.7,3103.0,2,1,706.0,5682.0,4.58685031283057,145.0748,-37.8161,3.83632368224116,7.558412535173371,1,False
779,779,3,1810000,9.7,3103.0,2,2,559.8,5682.0,4.95319227293224,145.0794,-37.815803,3.8364353381231,7.195433282177744,1,False
784,784,4,1530000,9.7,3103.0,2,3,565.8,5682.0,4.73762874597008,145.0756,-37.81498300000001,3.8364583706010698,8.881507038493236,1,False
785,785,5,3900000,9.7,3103.0,7,6,0.0,5682.0,5.46705350203019,145.0748,-37.8049,3.8374602234101896,16.265599366468827,1,False
794,794,2,1305000,9.2,3104.0,1,2,204.0,7809.0,4.86099664685551,145.061633,-37.808492,3.83694549023477,4.368558878047276,1,False
797,797,4,1900000,9.2,3104.0,2,2,642.0,7809.0,5.88905848230335,145.0726,-37.7988,3.83802131284591,7.791743655475766,1,False
799,799,3,2160000,9.2,3104.0,2,2,723.7,7809.0,6.055026478266059,145.07766,-37.801024,3.8379404779274497,6.3929132020297565,1,False
800,800,4,2205000,9.2,3104.0,2,2,750.0,7809.0,6.94881470031628,145.0788,-37.7906,3.8390181685392704,7.126646306639758,1,False
801,801,3,1265000,9.2,3104.0,2,1,347.0,7809.0,8.0517950013866,145.1035,-37.7947,3.83925523949125,5.5194174200605985,1,False
804,804,3,1450000,9.2,3104.0,1,2,665.0,7809.0,7.32697677040069,145.0781,-37.7862,3.8394466762998096,4.624679431404706,1,False
807,807,4,2550000,9.2,3104.0,1,4,847.0,7809.0,6.78454226685429,145.0838,-37.7954,3.83866290606793,6.013080477090722,1,False
812,812,6,1505000,9.2,3104.0,2,2,724.0,7809.0,7.18628347263404,145.0985,-37.8021,3.83837141322837,9.340291209287193,1,False
813,813,3,920000,9.2,3104.0,1,2,580.2,7809.0,4.26692847884444,145.043329,-37.809694,3.83632300216706,6.3480439176914825,1,False
816,816,4,1500000,9.2,3104.0,2,2,610.0,7809.0,8.00284279321632,145.0878,-37.784,3.83992695320771,6.642721237907642,1,False
820,820,3,1480000,9.2,3104.0,1,2,992.0,7809.0,7.84961359499277,145.1037,-37.7977,3.838955809480471,4.470031507276745,1,False
822,822,4,2130000,9.2,3104.0,3,2,1274.0,7809.0,17.5271654425787,144.8714,-37.7524,3.83740901240716,5.628314084654797,1,False
828,828,4,2575000,9.2,3104.0,3,2,657.0,7809.0,6.9523769193834815,145.0904,-37.7981,3.83856331402901,8.312223164887442,1,False
837,837,5,2200000,9.2,3104.0,3,2,900.0,7809.0,6.8343331405152785,145.0677,-37.7868,3.83911048302582,9.584326045559044,1,False
846,846,3,1230000,9.2,3104.0,3,1,310.0,7809.0,7.89889742837443,145.1014,-37.7949,3.83917936017823,6.684741656210967,1,False
848,848,4,1950000,9.2,3104.0,3,2,665.0,7809.0,7.71100974429083,145.0904,-37.7889,3.83949784195888,7.890780310492906,1,False
850,850,3,1636000,9.2,3104.0,2,2,429.4,7809.0,3.67572830487184,145.02695,-37.813982,3.83544459487754,8.844182097275057,1,False
851,851,5,2000000,9.2,3104.0,2,2,1002.0,7809.0,7.621430980812111,145.0984,-37.796,3.83898825272516,7.936179322528408,1,False
853,853,4,3000000,9.2,3104.0,3,2,1247.0,7809.0,6.825663341162961,145.086,-37.7964,3.83861955106836,8.391827729562706,1,False
862,862,3,1903000,9.2,3104.0,1,2,713.0,7809.0,6.42166242447711,145.0816,-37.7982,3.83832034329677,4.95265588019822,1,False
864,864,4,1712000,9.2,3104.0,2,2,639.0,7809.0,7.937197198432091,145.0929,-37.7879,3.83966560724465,6.6691329830430055,1,False
868,868,3,2086000,9.2,3104.0,2,2,736.8,7809.0,6.12974685640859,145.078676,-37.801203,3.83791032864703,6.349669656693911,1,False
870,870,4,1680000,9.2,3104.0,3,1,362.0,7809.0,6.222736060313599,145.0788,-37.7987,3.83819549349581,8.816327650665869,1,False
873,873,4,1550000,9.2,3104.0,3,4,707.0,7809.0,7.305398097079459,145.0986,-37.8005,3.83853652729461,8.105192549895895,1,False
882,882,6,1900000,9.2,3104.0,1,6,691.0,7809.0,5.8494525126520704,145.0775,-37.8022,3.83780573617408,9.125095971315542,1,False
883,883,3,1335000,9.2,3104.0,2,2,368.0,7809.0,8.25362974720704,145.0935,-37.7846,3.8400168322544106,5.454674485606465,1,False
897,897,4,1700000,9.2,3104.0,2,5,754.0,7809.0,7.86581909317953,145.0886,-37.786,3.83974487905574,6.6983427289975355,1,False
899,899,4,1760000,9.2,3104.0,2,2,544.4,7809.0,3.74398640314208,145.026538,-37.812893,3.83557913263434,10.465099312303883,1,False
903,903,3,1320000,9.2,3104.0,1,0,635.0,7809.0,6.553499178355759,145.0839,-37.7982,3.8383811927552096,4.89911947923929,1,False
904,904,2,560000,9.2,3104.0,1,1,0.0,7809.0,6.558362268101572,145.0808,-37.7961,3.8385124391140897,3.6728904096147903,0,False
905,905,3,1651000,9.2,3104.0,1,2,657.0,7809.0,8.134195449775861,145.0985,-37.7895,3.83965122586962,4.394085280685453,1,False
906,906,5,1920000,9.2,3104.0,3,2,900.0,7809.0,6.8343331405152785,145.0677,-37.7868,3.83911048302582,9.584326045559044,1,False
